Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
1.1385876700501418,0.9094506048006549,-1.7204684337429117,0.3721760678260952,0.4978932182865698,1.8870509566550915,-0.16851680148686168,0.31378103286426645,0.4731184414104452,-0.5277327538062367,-0.8013793698160636,0.5197527752158114,0.1685950079699342,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.03456014237442187,1.3907794689835387,-0.46561419421915257,0.08111544727993895,0.22768185275111405,0
-1.1324826423286949,0.40853910793088266,-0.20339760150027275,-0.09398385551163997,-0.7689759828256326,1.8870509566550915,-1.104162326160183,1.6554654492494056,-2.147229849478175,-1.8596960103032456,1.0150544930377972,1.2011555325031475,-1.725408485819966,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,2.130441587315661,1.4919714556406152,-1.1457417987250558,-1.0794594138022657,-0.7950424100788117,0
0.003052513860723484,0.10799220980901937,-1.9101022877732414,-0.09398385551163997,1.7647624193987723,1.8870509566550915,1.702774247859781,1.6554654492494056,-1.2737804191819684,1.2482182548564418,-0.8740367243302181,-0.24682532673244176,-0.21881479757799993,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,1.0825008648450412,1.7449514222833074,-1.1457417987250558,1.2416903083621436,1.5060871812885215,0
1.1385876700501418,1.2099975029225183,1.218856303727201,1.3044959145015655,-0.5156021426031921,-0.71288591695859,0.7671287231864596,1.6554654492494056,-1.7105051343300717,-1.4897062168318542,-0.8740367243302181,0.6901034645376455,-1.639317417920425,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,1.3968830815862279,-1.3414041707575386,-1.1457417987250558,-1.0794594138022657,-0.4115208115175897,0
0.003052513860723484,0.40853910793088266,-0.3930314555306026,1.3044959145015655,1.5113885791763317,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.9098431565585485,1.5442100896335549,-1.4552955604434534,-0.6727020500370269,0.6851414153671798,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.6744094020880456,-0.6520552762771735,0.6847126983318216,0.08111544727993895,1.38424596851708,1
0.5708200919554327,1.1098152035485638,0.8395885956665414,1.3044959145015655,1.2580147389538912,-0.71288591695859,0.7671287231864596,1.6554654492494056,1.3465678717066518,-0.8237245885833498,1.0877118475519516,-1.865156875289865,1.5030065604128184,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.6177611514316689,-0.7997509001390621,0.5927990094364743,-1.0794594138022657,1.149316329142877,1
-1.1324826423286949,0.6089037066787916,0.2706870335755519,0.8383359911638304,1.2580147389538912,0.5870825198482508,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,0.21224683313654594,1.0150544930377972,0.5197527752158114,-0.08967819572868856,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,-0.5942042911079494,0.3282636090842306,0.5545772125397022,0.08111544727993895,1.1225655827272996,0
0.003052513860723484,-1.4949245801742517,1.218856303727201,1.7706558378393007,1.2580147389538912,1.8870509566550915,-0.16851680148686168,1.6554654492494056,-1.7105051343300717,-1.5637041755261325,-0.8013793698160636,0.6049281198767285,-1.2949531463222614,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,1.6064712260803509,2.1497193689116156,-1.1457417987250558,-2.2400342748844704,0.8668845170198177,0
-0.5647150642339858,-1.1943776820523884,-0.10858067448510783,-0.09398385551163997,-0.2622283023807516,1.8870509566550915,0.7671287231864596,0.31378103286426645,-1.2737804191819684,0.13824887444226766,-1.3099808514151445,1.2011555325031475,-1.3379986802720318,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.8729127203509182,2.0485273822545382,-1.1457417987250558,1.2416903083621436,-0.6672018772250714,0
-0.5647150642339858,-0.9940130833044795,1.1240393767120362,-1.9586235488625807,1.7647624193987723,0.5870825198482508,1.702774247859781,0.31378103286426645,-0.4003309888857616,1.32221621355072,-0.4380925972452915,0.26422674123306034,-1.2949531463222614,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.3846161466138253,0.4294555957413076,0.21451341028675067,1.2416903083621436,1.5060871812885215,0
-0.5647150642339858,0.6089037066787916,0.7447716686513766,-1.4924636255248456,0.4978932182865698,1.8870509566550915,1.702774247859781,-1.0279033835208728,0.4731184414104452,-1.6377021342204108,-0.2927778882169826,0.8604541538594794,-0.8644978068245568,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.663324575856794,1.694355428954769,-1.1457417987250558,-2.2400342748844704,0.9947250498735586,0
1.7063552481448512,-0.7936484845565706,1.503307084772696,-1.9586235488625807,-0.00885446215831114,1.8870509566550915,1.702774247859781,-1.0279033835208728,0.036393726262341816,1.6922060070221114,-0.14746317918867374,1.2011555325031475,-0.9075433407743273,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.3846161466138253,1.3401834756550002,0.21451341028675067,1.2416903083621436,-0.02799921295636768,0
-1.1324826423286949,0.6089037066787916,1.0292224496968714,-1.0263037021871104,0.7512670585090103,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,-0.08374500164056717,-0.6560646607877547,-1.43928015198528,0.7712324832667207,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,0.31307270698225637,-0.6670174370577214,-0.9175101825364512,0.08111544727993895,0.7879530471232136,1
