Age,Height_cm,Weight_kg,Training_Intensity,Training_Hours_Per_Week,Recovery_Days_Per_Week,Match_Count_Per_Week,Rest_Between_Events_Days,Fatigue_Score,Performance_Score,Team_Contribution_Score,Load_Balance_Score,ACL_Risk_Score,Gender_Female,Gender_Male,Position_Center,Position_Forward,Position_Guard,sleep_hours,sleep_quality,sleep_deficit,meals_per_day,hydration_liters,Injury_Indicator
1.1385876700501418,1.2099975029225183,-1.246383798667087,-0.5601437788493752,0.7512670585090103,-0.71288591695859,1.702774247859781,1.6554654492494056,0.9098431565585485,0.5822366266079373,1.0150544930377972,-1.183754118002529,0.340777143769016,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8037924356020735,-1.594384137400231,0.8946410147926537,1.2416903083621436,0.7390439841660769,0
-1.1324826423286949,1.2099975029225183,0.9344055226817064,-0.09398385551163997,-1.529097503492954,0.5870825198482508,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,0.43424070921938074,0.5791103659528706,1.2011555325031475,-1.639317417920425,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,0.5585305036097316,0.9860115223552305,-1.1457417987250558,0.08111544727993895,-1.1785640086400342,0
-1.1324826423286949,0.6089037066787916,-1.0567499446367572,-0.09398385551163997,1.5113885791763317,0.5870825198482508,0.7671287231864596,-1.0279033835208728,-0.8370557040338649,1.1742202961621635,0.9423971385236427,0.6049281198767285,-0.692315671025475,-0.978720969859186,1.449137674618944,-0.4856751987399567,1.5634719199411433,-0.5939084716749482,0.663324575856794,0.2776676157556923,-1.1457417987250558,1.2416903083621436,1.5060871812885215,0
-0.5647150642339858,0.007809910435064932,0.3655039605907168,-0.09398385551163997,0.7512670585090103,-0.71288591695859,-1.104162326160183,-1.0279033835208728,0.036393726262341816,-0.5277327538062367,0.28848094789625284,-1.268929462663446,1.1155967548648844,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.47964745265164815,-1.0013456737842161,0.3687048954124374,0.08111544727993895,0.7687839760835117,1
-1.7002502204234042,1.811091299166245,-0.5826653095609324,1.3044959145015655,1.0046408987314508,1.8870509566550915,0.7671287231864596,0.31378103286426645,0.4731184414104452,-0.5277327538062367,-0.4380925972452915,1.1159801878422306,-0.2618603315277704,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.8037924356020735,1.9473353955974615,0.8946410147926537,0.08111544727993895,0.22768185275111405,0
0.003052513860723484,-0.7936484845565706,0.08105317954522202,0.3721760678260952,0.24451937806412935,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-0.08374500164056717,0.8697397840094883,-1.013403428680695,1.2877788906639662,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.9325371953454289,-1.0277241754786144,1.103533710627822,0.08111544727993895,0.3372731356070917,1
-0.5647150642339858,1.1098152035485638,0.8395885956665414,-0.5601437788493752,1.2580147389538912,-0.71288591695859,-0.16851680148686168,-1.0279033835208728,0.036393726262341816,-0.7497266298890716,0.2158235933820984,-1.865156875289865,1.0295056869653434,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.09410822352439177,-0.7562406181015886,-0.25684544996200087,0.08111544727993895,1.342105306835401,1
1.7063552481448512,1.811091299166245,1.7877578658181907,-1.0263037021871104,-0.5156021426031921,1.8870509566550915,0.7671287231864596,0.31378103286426645,-0.8370557040338649,-0.9717205059719064,0.2158235933820984,1.2011555325031475,-1.6823629518701955,-0.978720969859186,1.449137674618944,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,1.6064712260803509,1.3401834756550002,-1.1457417987250558,-1.0794594138022657,-1.0507234757862933,0
-0.5647150642339858,0.709086006052746,0.7447716686513766,-0.5601437788493752,0.4978932182865698,-0.71288591695859,-1.104162326160183,-1.0279033835208728,-0.4003309888857616,-0.7497266298890716,-0.2201205337028282,-1.268929462663446,0.6420958814174093,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.024341402703819903,-0.7225453919130299,-0.37004445946040965,0.08111544727993895,0.6935943683519947,1
0.003052513860723484,0.007809910435064932,-0.10858067448510783,0.8383359911638304,0.4978932182865698,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.036393726262341816,-0.6757286711947933,0.651767720467025,-1.183754118002529,1.0725512209151138,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,-0.43991070408054667,-1.3253859952976046,0.30423068652588864,0.08111544727993895,0.8835862731128751,1
0.003052513860723484,-0.49310158643470725,-0.013763747469942906,0.8383359911638304,0.24451937806412935,-0.71288591695859,-1.104162326160183,0.31378103286426645,0.9098431565585485,-0.37973683641768025,0.651767720467025,-1.013403428680695,1.2877788906639662,-0.978720969859186,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,-0.5939084716749482,-0.8931031845051313,-1.1714612651395868,1.0395507038752063,-1.0794594138022657,0.45637943600717296,1
1.7063552481448512,1.811091299166245,-0.20339760150027275,-1.9586235488625807,-0.5156021426031921,0.5870825198482508,0.7671287231864596,0.31378103286426645,-1.2737804191819684,0.6562345853022156,-1.5279529149576079,1.2011555325031475,-1.2949531463222614,1.0217416718310184,-0.6900655593423541,-0.4856751987399567,-0.6396021490668313,1.6837611310372242,0.8729127203509182,1.289587482326461,-1.1457417987250558,0.08111544727993895,-0.6672018772250714,0
-0.5647150642339858,0.8092683054267005,1.3136732307423662,-0.09398385551163997,-0.2622283023807516,0.5870825198482508,-1.104162326160183,-1.0279033835208728,0.036393726262341816,0.8782284613850504,1.0877118475519516,1.0308048431813135,-0.692315671025475,1.0217416718310184,-0.6900655593423541,2.0589892228271403,-0.6396021490668313,-0.5939084716749482,-0.27982207436676376,0.7330315557125382,0.04448150916027471,0.08111544727993895,-0.2836802786638488,0
